item_id,category,price
1,formal,61
2,formal,129
3,formal,50
4,formal,111
5,casual,106
6,casual,178
7,formal,270
8,casual,180
9,formal,257
10,formal,123
11,formal,81
12,formal,57
13,formal,104
14,casual,48
15,casual,46
16,casual,113
17,casual,135
18,casual,248
19,formal,229
20,formal,274
21,formal,47
22,casual,142
23,casual,227
24,formal,130
25,casual,142
26,casual,82
27,formal,102
28,formal,52
29,formal,171
30,casual,62
31,formal,329
32,formal,143
33,casual,93
34,casual,68
35,formal,130
36,formal,206
37,formal,145
38,formal,248
39,casual,93
40,casual,89
41,formal,101
42,formal,156
43,formal,161
44,formal,162
45,formal,174
46,casual,55
47,formal,67
48,formal,102
49,formal,241
50,formal,133
51,casual,78
52,formal,280
53,formal,179
54,formal,142
55,formal,159
56,casual,160
57,formal,47
58,casual,66
59,formal,178
60,casual,310
61,casual,314
62,formal,81
63,formal,91
64,formal,288
65,casual,95
66,casual,69
67,formal,55
68,casual,145
69,casual,54
70,formal,221
71,formal,80
72,formal,80
73,casual,48
74,casual,138
75,formal,132
76,casual,169
77,casual,240
78,formal,47
79,formal,167
80,formal,109
81,casual,88
82,formal,125
83,casual,105
84,formal,78
85,formal,202
86,casual,56
87,casual,57
88,formal,85
89,casual,298
90,casual,55
91,casual,104
92,casual,165
93,formal,56
94,formal,146
95,casual,68
96,casual,110
97,casual,106
98,formal,66
99,casual,140
100,formal,114
101,formal,228
102,formal,75
103,formal,51
104,casual,170
105,casual,110
106,formal,92
107,casual,182
108,formal,50
109,casual,58
110,casual,268
111,casual,212
112,casual,181
113,casual,183
114,casual,315
115,formal,210
116,formal,88
117,formal,51
118,casual,63
119,casual,162
120,casual,127
121,formal,111
122,formal,74
123,casual,118
124,formal,186
125,formal,90
126,formal,261
127,formal,273
128,casual,100
129,formal,195
130,casual,66
131,casual,219
132,formal,46
133,formal,302
134,casual,52
135,casual,141
136,casual,57
137,casual,271
138,casual,213
139,casual,213
140,formal,87
141,casual,105
142,formal,217
143,formal,104
144,formal,65
145,formal,90
146,casual,93
147,formal,58
148,casual,68
149,casual,183
150,casual,136
151,formal,124
152,formal,63
153,formal,54
154,casual,304
155,formal,97
156,casual,122
157,formal,164
158,formal,63
159,formal,50
160,casual,48
161,casual,219
162,formal,173
163,casual,133
164,formal,153
165,casual,132
166,formal,131
167,casual,61
168,formal,178
169,casual,238
170,formal,198
171,casual,67
172,casual,236
173,formal,189
174,casual,311
175,casual,95
176,casual,91
177,casual,74
178,formal,76
179,casual,169
180,formal,97
181,formal,51
182,casual,59
183,casual,77
184,casual,86
185,casual,217
186,casual,218
187,formal,73
188,casual,204
189,formal,75
190,casual,192
191,formal,83
192,formal,57
193,casual,59
194,casual,143
195,casual,264
196,formal,57
197,casual,62
198,formal,59
199,casual,72
200,casual,62
201,formal,60
202,casual,276
203,formal,53
204,casual,192
205,formal,50
206,casual,98
207,formal,213
208,casual,106
209,formal,168
210,casual,99
211,casual,260
212,formal,56
213,casual,127
214,casual,108
215,formal,142
216,casual,131
217,casual,71
218,casual,160
219,formal,71
220,casual,80
221,casual,171
222,casual,144
223,casual,171
224,formal,45
225,casual,55
226,casual,139
227,casual,85
228,casual,218
229,casual,126
230,casual,72
231,formal,78
232,casual,306
233,formal,70
234,formal,173
235,formal,212
236,casual,135
237,formal,264
238,formal,223
239,formal,292
240,casual,105
241,formal,57
242,formal,214
243,formal,230
244,formal,158
245,casual,62
246,formal,62
247,casual,122
248,formal,141
249,formal,229
250,formal,136
251,formal,181
252,casual,211
253,formal,80
254,formal,74
255,casual,236
256,casual,110
257,casual,131
258,casual,175
259,formal,300
260,formal,105
261,formal,149
262,casual,121
263,formal,292
264,formal,46
265,formal,58
266,formal,157
267,formal,221
268,formal,67
269,casual,63
270,casual,60
271,formal,50
272,formal,82
273,formal,261
274,casual,58
275,formal,67
276,formal,74
277,casual,300
278,formal,63
279,casual,202
280,formal,80
281,formal,61
282,casual,79
283,casual,48
284,formal,150
285,formal,181
286,casual,270
287,casual,155
288,casual,96
289,casual,332
290,formal,284
291,formal,52
292,formal,186
293,formal,49
294,casual,182
295,casual,54
296,casual,117
297,formal,91
298,casual,108
299,formal,191
300,casual,59
