user_id,item_id
1,49
1,69
1,70
1,80
1,81
1,117
1,192
1,256
1,265
1,288
1,300
2,21
2,57
2,67
2,90
2,93
2,106
2,117
2,147
2,151
2,155
2,167
3,23
3,77
3,131
3,179
3,188
3,202
3,252
3,289
4,14
4,58
4,83
4,105
4,160
4,193
4,230
4,255
4,262
5,24
5,28
5,31
5,32
5,133
5,173
5,239
5,244
5,250
5,272
6,74
6,89
6,130
6,137
6,139
6,143
6,149
6,165
6,169
6,176
6,186
6,216
6,220
6,300
7,14
7,21
7,63
7,78
7,84
7,103
7,132
7,178
7,200
7,233
7,246
7,254
7,270
7,273
7,295
8,17
8,41
8,60
8,111
8,138
8,156
8,165
8,169
8,193
8,211
8,232
8,240
8,247
8,255
9,12
9,25
9,33
9,80
9,93
9,110
9,115
9,163
9,255
9,284
10,5
10,33
10,95
10,96
10,125
10,136
10,139
10,149
10,156
10,161
10,208
10,213
10,256
10,269
10,275
10,289
11,15
11,83
11,87
11,102
11,194
11,204
11,206
11,274
12,1
12,19
12,37
12,41
12,87
12,93
12,115
12,126
12,238
12,244
12,285
12,290
13,14
13,25
13,46
13,78
13,86
13,103
13,181
13,192
13,227
13,246
13,295
14,19
14,52
14,64
14,70
14,150
14,174
14,234
14,259
15,7
15,27
15,48
15,64
15,70
15,75
15,145
15,271
16,27
16,42
16,45
16,46
16,67
16,103
16,127
16,233
16,273
16,290
17,24
17,39
17,57
17,90
17,108
17,113
17,152
17,161
17,163
17,171
17,174
17,192
17,289
18,14
18,15
18,22
18,26
18,40
18,56
18,172
18,175
18,193
18,204
18,211
18,227
18,240
18,270
18,282
19,14
19,15
19,34
19,46
19,65
19,73
19,95
19,128
19,136
19,171
19,183
19,197
19,222
20,14
20,15
20,69
20,95
20,109
20,118
20,137
20,214
20,227
20,262
20,264
20,291
21,3
21,10
21,48
21,67
21,97
21,100
21,117
21,124
21,143
21,158
21,164
21,199
21,215
21,219
21,278
21,285
21,293
22,46
22,111
22,132
22,196
22,201
22,213
22,248
22,266
22,271
22,293
23,33
23,128
23,130
23,131
23,134
23,176
23,182
23,186
23,194
23,262
23,295
24,5
24,12
24,78
24,103
24,117
24,147
24,159
24,265
24,291
25,6
25,17
25,58
25,111
25,134
25,148
25,171
25,176
25,188
25,222
26,7
26,19
26,127
26,142
26,170
26,263
26,290
27,14
27,66
27,90
27,95
27,136
27,227
27,230
27,270
28,12
28,21
28,67
28,98
28,108
28,144
28,155
28,205
28,265
28,281
29,39
29,51
29,73
29,139
29,194
29,197
29,262
29,289
29,294
29,295
29,298
30,35
30,37
30,62
30,80
30,121
30,131
30,133
30,157
30,198
30,234
30,237
30,241
30,248
31,6
31,17
31,77
31,107
31,111
31,120
31,131
31,136
31,160
31,214
31,240
31,247
32,5
32,23
32,60
32,77
32,113
32,150
32,161
32,289
33,11
33,13
33,31
33,53
33,63
33,93
33,94
33,140
33,142
33,151
33,152
33,162
33,170
33,196
33,258
33,259
33,263
33,275
33,280
33,292
34,36
34,77
34,82
34,106
34,115
34,173
34,188
34,237
34,239
34,263
34,273
34,284
35,19
35,29
35,42
35,94
35,173
35,299
36,18
36,23
36,60
36,74
36,99
36,110
36,113
36,120
36,130
36,161
36,172
36,195
36,240
36,286
36,289
37,19
37,38
37,52
37,59
37,184
37,190
37,191
37,202
37,234
37,237
37,238
37,272
37,285
37,286
37,297
38,17
38,81
38,91
38,107
38,112
38,174
38,183
38,199
38,245
38,282
38,286
39,49
39,64
39,114
39,115
39,133
39,173
39,299
40,6
40,14
40,15
40,95
40,118
40,136
40,204
40,252
40,295
41,24
41,60
41,76
41,77
41,107
41,111
41,148
41,149
41,188
41,204
41,279
41,288
42,4
42,14
42,15
42,103
42,118
42,130
42,177
42,197
42,217
42,295
43,38
43,45
43,52
43,64
43,99
43,110
43,114
43,170
43,173
43,259
43,286
44,19
44,33
44,74
44,193
44,222
44,240
44,272
44,285
44,297
45,107
45,114
45,137
45,148
45,190
45,262
45,298
46,15
46,37
46,73
46,81
46,111
46,190
46,193
46,209
46,234
46,266
46,289
47,66
47,81
47,103
47,130
47,184
47,282
48,30
48,78
48,108
48,144
48,158
48,159
48,196
48,212
48,241
48,265
48,291
49,42
49,98
49,180
49,233
49,239
49,246
49,248
49,278
49,290
50,11
50,67
50,85
50,132
50,144
50,196
50,235
50,291
50,298
51,18
51,31
51,80
51,106
51,130
51,137
51,162
51,186
51,188
52,19
52,24
52,32
52,35
52,38
52,64
52,68
52,70
52,158
52,170
52,219
52,222
52,237
52,259
52,299
53,64
53,103
53,126
53,157
53,239
53,273
54,15
54,58
54,61
54,96
54,108
54,146
54,149
54,156
54,159
54,167
54,176
54,179
54,245
54,274
54,300
55,19
55,31
55,64
55,173
55,234
55,242
56,38
56,60
56,77
56,110
56,126
56,286
57,20
57,38
57,68
57,106
57,110
57,176
57,205
57,239
57,246
57,248
57,299
58,11
58,24
58,31
58,36
58,70
58,72
58,79
58,115
58,116
58,173
58,212
58,239
58,281
59,15
59,21
59,64
59,86
59,108
59,118
59,158
59,200
59,224
59,230
59,278
59,295
60,8
60,52
60,60
60,61
60,113
60,129
60,137
60,139
60,150
60,209
60,216
60,222
60,277
60,286
60,288
60,299
61,13
61,28
61,43
61,116
61,117
61,224
61,241
61,246
61,268
61,278
62,110
62,135
62,218
62,222
62,236
63,14
63,69
63,118
63,128
63,136
63,176
63,193
63,295
64,37
64,95
64,103
64,116
64,162
64,265
64,274
64,291
65,7
65,8
65,9
65,56
65,64
65,106
65,237
65,277
65,294
66,5
66,6
66,69
66,92
66,190
66,249
66,262
66,277
67,10
67,49
67,52
67,54
67,129
67,170
67,195
68,95
68,139
68,220
68,286
68,300
69,5
69,24
69,77
69,146
69,154
69,179
69,195
69,204
69,217
69,226
69,258
69,269
70,22
70,26
70,27
70,100
70,140
70,142
70,174
70,232
70,259
70,263
71,29
71,38
71,124
71,126
71,140
71,162
71,207
71,253
71,263
72,8
72,61
72,110
72,128
72,172
72,173
72,255
72,279
73,21
73,46
73,65
73,88
73,117
73,152
73,177
73,196
73,270
73,295
74,19
74,67
74,80
74,93
74,108
74,198
74,212
74,250
74,265
74,281
74,291
75,14
75,32
75,41
75,58
75,80
75,119
75,154
75,177
75,184
75,264
76,14
76,15
76,16
76,41
76,67
76,87
76,134
76,141
76,156
76,160
76,183
76,192
76,214
76,217
76,234
76,258
76,288
76,291
76,295
77,6
77,36
77,77
77,83
77,101
77,128
77,138
77,197
77,206
77,270
77,282
77,298
78,60
78,131
78,137
78,188
78,222
78,259
78,267
78,286
79,14
79,16
79,42
79,67
79,73
79,147
79,224
79,295
80,12
80,45
80,93
80,108
80,192
80,212
80,233
80,280
80,291
81,14
81,69
81,118
81,184
81,193
81,197
81,203
81,220
81,227
81,270
82,19
82,24
82,32
82,93
82,106
82,108
82,158
82,201
82,281
82,293
83,57
83,77
83,91
83,124
83,128
83,135
83,153
83,281
83,282
83,283
84,21
84,78
84,103
84,117
84,132
84,178
84,181
84,205
84,224
85,60
85,68
85,110
85,114
85,139
85,161
85,228
85,258
85,286
85,287
86,89
86,126
86,132
86,163
86,176
86,177
86,179
86,220
86,247
86,255
86,274
87,12
87,21
87,31
87,38
87,49
87,78
87,98
87,143
87,225
87,242
88,26
88,34
88,99
88,130
88,145
88,177
88,200
88,227
88,293
89,19
89,49
89,70
89,79
89,205
89,235
89,239
89,266
89,267
90,8
90,22
90,60
90,94
90,164
90,185
90,202
90,247
90,260
90,296
91,6
91,122
91,136
91,176
91,282
91,295
92,6
92,22
92,40
92,60
92,91
92,114
92,131
92,139
92,184
92,208
92,222
92,258
92,286
93,80
93,144
93,170
93,178
93,246
94,21
94,35
94,88
94,103
94,106
94,108
94,132
94,180
94,191
94,205
94,266
94,273
94,299
95,19
95,37
95,54
95,57
95,67
95,133
95,143
95,159
95,254
95,260
95,280
95,281
96,93
96,103
96,147
96,162
96,271
96,280
97,10
97,45
97,50
97,101
97,117
97,122
97,192
97,237
97,239
97,281
97,292
98,51
98,68
98,86
98,87
98,150
98,171
98,218
98,269
98,283
99,48
99,121
99,125
99,173
99,178
99,191
99,246
99,250
99,260
99,271
99,276
100,14
100,20
100,30
100,107
100,165
100,179
100,204
100,220
100,277
101,6
101,17
101,46
101,69
101,90
101,140
101,150
101,169
101,176
101,182
101,283
101,296
101,300
102,15
102,30
102,58
102,66
102,177
102,193
102,196
102,274
102,295
103,37
103,135
103,137
103,162
103,165
103,170
103,188
103,218
103,237
103,239
103,247
103,267
103,295
104,3
104,7
104,36
104,63
104,101
104,112
104,127
104,145
104,157
104,185
104,233
104,246
104,249
104,267
104,275
105,20
105,35
105,45
105,80
105,187
105,192
105,263
105,265
105,267
105,268
105,293
106,27
106,36
106,54
106,74
106,103
106,108
106,124
106,143
106,159
106,217
106,237
106,242
106,249
106,250
106,261
106,284
106,290
107,69
107,136
107,149
107,167
107,176
107,177
107,228
107,279
108,36
108,62
108,72
108,103
108,142
108,173
108,187
108,219
108,231
108,276
109,1
109,16
109,23
109,60
109,95
109,107
109,217
110,56
110,92
110,114
110,119
110,163
110,167
110,185
110,188
110,195
110,232
110,262
110,300
111,10
111,29
111,37
111,45
111,85
111,115
111,140
111,170
111,173
111,239
112,19
112,29
112,36
112,57
112,126
112,127
112,278
112,290
113,14
113,15
113,33
113,66
113,73
113,171
113,245
113,274
114,12
114,69
114,78
114,132
114,144
114,191
114,192
114,241
114,271
114,275
114,291
115,21
115,103
115,108
115,159
115,235
115,265
115,278
115,291
116,6
116,60
116,112
116,114
116,131
116,174
116,279
116,289
117,19
117,36
117,37
117,164
117,187
117,237
117,238
117,253
117,271
117,293
118,18
118,22
118,86
118,113
118,169
118,174
118,202
118,218
118,221
118,229
118,232
118,258
118,286
118,288
118,300
119,1
119,12
119,38
119,116
119,124
119,144
119,147
119,159
119,201
119,215
119,246
120,12
120,15
120,43
120,95
120,101
120,128
120,134
120,163
120,175
120,241
120,256
120,270
120,300
121,12
121,19
121,29
121,35
121,52
121,55
121,75
121,108
121,267
121,297
122,14
122,15
122,197
123,74
123,92
123,115
123,152
123,158
123,215
123,224
123,241
123,264
123,280
123,293
124,21
124,93
124,103
124,108
124,117
124,140
124,178
124,205
124,224
124,241
124,246
124,250
125,6
125,71
125,82
125,162
125,168
125,170
125,238
126,21
126,48
126,50
126,62
126,93
126,155
126,158
126,191
126,201
126,271
126,273
127,4
127,74
127,112
127,153
127,239
127,254
127,292
127,297
128,7
128,23
128,60
128,77
128,137
128,138
128,167
128,169
128,190
128,258
128,277
128,286
128,289
129,52
129,61
129,64
129,70
129,77
129,126
129,127
129,133
129,168
129,237
129,259
129,263
130,52
130,100
130,126
130,168
130,237
130,244
130,259
131,15
131,39
131,69
131,87
131,134
131,161
131,169
131,252
131,255
131,258
131,262
132,61
132,74
132,131
132,156
132,188
132,194
132,288
132,294
132,298
133,4
133,71
133,78
133,87
133,102
133,147
133,177
133,192
133,253
133,261
133,273
134,1
134,52
134,64
134,85
134,263
135,20
135,60
135,110
135,114
135,131
135,138
135,204
135,211
135,289
136,22
136,60
136,96
136,105
136,138
136,167
136,183
136,228
136,240
137,14
137,118
137,193
137,295
138,14
138,15
138,46
138,58
138,69
138,90
138,160
138,246
139,14
139,17
139,34
139,123
139,167
139,171
139,176
139,177
139,179
139,216
139,217
139,252
139,274
139,279
140,23
140,68
140,173
140,186
140,195
140,204
140,225
140,237
141,77
141,184
141,199
141,218
141,258
141,277
142,23
142,26
142,118
142,137
142,142
142,176
142,222
142,230
142,259
143,15
143,28
143,32
143,67
143,93
143,108
143,132
143,167
143,212
143,268
144,6
144,23
144,77
144,119
144,131
144,156
144,174
144,232
144,245
144,252
144,279
144,289
145,74
145,85
145,89
145,128
145,161
145,186
145,188
145,202
145,234
145,277
146,60
146,82
146,111
146,114
146,137
146,149
146,221
146,279
146,286
147,19
147,27
147,43
147,47
147,67
147,70
147,71
147,82
147,102
147,103
147,106
147,170
147,209
147,250
147,263
147,273
147,278
148,23
148,25
148,110
148,146
148,169
148,202
148,261
148,287
149,68
149,131
149,139
149,169
149,174
149,211
149,289
150,115
150,133
150,170
150,239
150,263
150,267
150,299
151,18
151,69
151,83
151,89
151,95
151,109
151,131
151,149
151,171
151,179
151,195
151,229
151,245
151,258
152,5
152,22
152,40
152,69
152,130
152,134
152,160
152,177
152,193
152,194
152,214
152,223
152,225
152,230
152,295
153,14
153,15
153,26
153,109
153,128
153,136
153,227
153,258
154,19
154,64
154,85
154,133
154,142
154,173
154,198
154,215
154,224
154,239
154,277
154,285
154,297
155,5
155,7
155,17
155,60
155,107
155,137
155,161
155,204
155,218
155,277
156,6
156,60
156,131
156,135
156,149
156,163
156,172
156,188
156,190
156,195
156,252
156,279
156,286
156,289
157,23
157,77
157,99
157,113
157,150
157,169
157,174
157,175
157,194
157,252
158,22
158,46
158,60
158,113
158,134
158,150
158,208
158,227
158,230
159,19
159,69
159,196
159,203
159,215
159,268
159,278
160,111
160,139
160,150
160,156
160,169
160,202
160,211
160,226
160,227
160,258
161,29
161,54
161,67
161,106
161,117
161,129
161,132
161,209
161,211
161,235
161,265
161,273
161,284
162,69
162,106
162,160
162,167
162,210
162,225
162,245
162,265
163,39
163,121
163,134
163,144
163,155
163,224
163,254
163,264
163,265
163,274
163,276
163,283
163,291
164,14
164,193
165,3
165,27
165,28
165,80
165,85
165,103
165,108
165,129
